Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,TipLoss_Predicted,TipLoss_CV_Predicted,TipLoss_Error,TipLoss_CV_Error
1152,-1.19499652262389,-8.149077679912642,-7.127535735402415,-10.092897397064757,-13.398234838666433,-16.952962871261292,-15.105518472845498,-11.818731295875676,-12.23700066133196,20.17052026548156,0.005958001032196,0.0005668128920119,0.5737149193053482,74937.01645287096,1575568.070818196,0.0843090749476147,0.9642176023649276,0.964213058120992,0.9642125752572054,4.544243935589165e-06,5.027107722210822e-06
1153,-1.0020805188652422,-5.765566431304366,-8.972044521488547,-14.469308295291354,-13.502594506835337,-14.92466661037442,-13.37197678279114,-13.965008170164438,-13.293000624594232,21.53673662736724,0.0059579999154542,0.0005559348313018,0.5849407212214938,74937.002407002,1545330.358569913,0.0843090749476147,0.9635948514192648,0.9636064565877113,0.9636088493364225,-1.1605168446449099e-05,-1.399791715772647e-05
1154,-1.0566327414140797,-6.5762253082009705,-8.516910675654795,-13.515054048328572,-11.40463266158448,-13.100432991998812,-16.646910405923673,-11.090015446052828,-12.733508914614807,20.750953203617147,0.0059580016904394,0.0005662301060159,0.5743055041359861,74937.02473195588,1573948.1023588888,0.0843090749476147,0.9621797759188908,0.9621755564727582,0.9621754218096872,4.219446132602833e-06,4.35410920363033e-06
1155,-1.1969463026560554,-5.62562848119107,-7.492289061303309,-11.387177350473753,-12.227284778707803,-13.10017796425772,-15.835560445079158,-14.505659026704276,-11.31978736789782,20.51324129819116,0.0059580022546538,0.0005604594512928,0.5802188042948793,74937.0318283873,1557907.4309881388,0.0843090749476147,0.9663402371036516,0.966344055200693,0.9663419919349363,-3.818097041419222e-06,-1.7548312847281977e-06
1156,-1.3130103822618435,-7.837143515828641,-7.527541099831635,-11.98419362295899,-11.505532191679492,-14.675210254113187,-15.318193656902247,-10.83061572847858,-9.217444874756069,19.98860234408706,0.0059580012310853,0.0005787300442756,0.5619010661387781,74937.01895440926,1608694.142695325,0.0843090749476147,0.9611107102550354,0.9611006713860618,0.9610987674119694,1.0038868973549775e-05,1.1942843065937403e-05
1157,-1.122795641675458,-8.251366152513542,-7.243117561925887,-14.38446947423512,-14.541224358852642,-14.76289159375357,-15.564169739641104,-11.418060904677212,-11.62679887592098,21.214750023623274,0.0059580005384022,0.000573376961624,0.5671469102172679,74937.01024215753,1593814.195140853,0.0843090749476147,0.9608653495709146,0.9608606357002288,0.9608601355338974,4.713870685790766e-06,5.214037017253759e-06
1158,-1.2613694897122392,-8.204121683152232,-8.557767955351455,-10.254134567266467,-13.201412976867925,-11.782581564383566,-15.416090851960142,-15.573812777788453,-11.86383196844871,20.802283069362964,0.0059580006205186,0.0005631116399957,0.5774858053016843,74937.01127498047,1565279.711853624,0.0843090749476147,0.9673235222083436,0.967306292002763,0.9673059448179021,1.723020558064281e-05,1.7577390441503304e-05
1159,-1.0891462565767696,-5.95553610046128,-8.830118730852895,-11.22734966049284,-13.352042724276918,-14.804847901050458,-15.674741804419474,-13.457692602603714,-11.410309067364825,20.7190304649436,0.0059580033000633,0.0005616827679131,0.5789552695040803,74937.04497706982,1561307.8804742782,0.0843090749476147,0.9645130848924324,0.9645185606919456,0.9645184794245671,-5.475799513265933e-06,-5.394532134772589e-06
1160,-1.1482360944082253,-7.544722292700701,-6.686309466046707,-12.53104536989144,-15.007793574956064,-13.733947134289515,-15.066717898597943,-11.76890343190803,-11.28936830150175,20.62748447800536,0.0059580005790196,0.0005684207853629,0.5720919851524274,74937.01075302437,1580037.5270721605,0.0843090749476147,0.9622914290988028,0.962283692387911,0.9622836131595379,7.736710891825815e-06,7.815939264910199e-06
1161,-1.182842784766419,-6.924529163552377,-7.611819838056486,-10.382938426681523,-13.587442847303045,-12.21035380267707,-13.67559631027664,-11.270381246403328,-9.36110803644418,19.6082136014777,0.0059580016980499,0.0005709250155661,0.5695827967760088,74937.02482767723,1586998.528146437,0.0843090749476147,0.9620737873994812,0.9620756715369213,0.962077005894945,-1.8841374400668798e-06,-3.2184954638081464e-06
1162,-1.136587615089185,-5.85546324931545,-8.459121258063366,-13.569661494633737,-12.40715099841888,-16.121495309837155,-13.73955118061163,-15.725231524061318,-12.121401331466656,21.43385448218732,0.0059580006335562,0.000556527062904,0.5843183586944035,74937.01143896113,1546976.5829520186,0.0843090749476147,0.9657103214935984,0.9657137644254697,0.9657145815813106,-3.4429318713780077e-06,-4.260087712260052e-06
1163,-1.2352634295798588,-5.643784554511486,-7.06906741012301,-12.897504675775496,-15.518053152112302,-12.966577473919466,-11.930087521778546,-11.114036099533523,-12.77048294678892,20.3556615529244,0.0059580007114031,0.0005655391178602,0.575007061525347,74937.01241808453,1572027.3646854188,0.0843090749476147,0.9619362026706146,0.9619280881632067,0.9619262489089643,8.114507407896987e-06,9.953761650360882e-06
1164,-1.2327551052992876,-5.7996923183779945,-8.032154880129061,-12.609932479076589,-16.191514253900557,-13.55342763072276,-12.54123472695505,-14.037929848458042,-12.544353648656273,21.084432547891588,0.0059580005381677,0.0005586488355465,0.5820990781042218,74937.01023920852,1552874.4679086308,0.0843090749476147,0.9641876718643894,0.9642002705556093,0.9642007563395142,-1.2598691219944946e-05,-1.3084475124824912e-05
1165,-1.4643110578496226,-7.716394691378978,-8.509606620085552,-11.445723477905826,-14.12951192532942,-17.028029549373414,-15.247168396443666,-13.563384691712963,-12.78170130339378,21.13481840246676,0.005958001607188,0.0005609663775528,0.5796943857763671,74937.02368485727,1559316.5323700255,0.0843090749476147,0.9646430149386268,0.9646545567644274,0.9646557039066043,-1.154182580054286e-05,-1.2688967977458887e-05
1166,-1.4616422484050977,-5.997167328609207,-7.237489220266579,-9.97631391801538,-13.632306199165384,-15.9361918133849,-16.027648299015418,-11.027148232801265,-13.26510906765729,20.018496936537915,0.0059580009533049,0.0005641440482016,0.5764290293935646,74937.01546061486,1568149.4938013607,0.0843090749476147,0.9646721588332208,0.9646619513541177,0.9646603232988689,1.0207479103074846e-05,1.1835534351911647e-05
1167,-1.2454735093548726,-6.176631120021982,-7.663901740975193,-12.62835914224007,-16.331157469828547,-15.775848802306092,-16.537703049443007,-10.932377904356034,-13.60719339025456,21.09913667763425,0.0059579999841783,0.0005689550059904,0.571554733461238,74937.00327138213,1581522.498524666,0.0843090749476147,0.9624762029202524,0.9624746659902783,0.9624741932288823,1.5369299740664033e-06,2.009691370097322e-06
1168,-1.3713556722071678,-6.339598489660535,-7.817642169729956,-12.425541693515234,-13.471852305710254,-13.756449964132566,-15.150900725364352,-11.23993035378626,-10.687600237836282,20.38395435144892,0.0059580007096266,0.0005693308815521,0.5711774940197525,74937.0123957405,1582567.3186794906,0.0843090749476147,0.9616886060407668,0.9616737861803232,0.961673474083943,1.4819860443604504e-05,1.5131956823788428e-05
1169,-1.417000045961524,-6.348843947900055,-7.211489460639211,-13.53849384703838,-14.32212753700783,-15.223518520739129,-13.610705667969253,-12.727313360535463,-13.059184877368429,21.019792415290823,0.005958000134582,0.0005584551780339,0.5823008755309189,74937.0051630921,1552336.1587102949,0.0843090749476147,0.9633343195041256,0.9633411170082135,0.9633413876597939,-6.797504087829864e-06,-7.0681556683105384e-06
1170,-1.3175143598759942,-8.046194705189603,-8.573708266644104,-14.246703371783246,-14.571297019233665,-15.259090601129682,-16.06906265495156,-14.866128966816712,-10.682371325772928,21.957757745359004,0.0059580001156945,0.0005679230279623,0.572593329653057,74937.00492553393,1578653.9123407144,0.0843090749476147,0.9631236032583124,0.9631128522841307,0.9631137029170782,1.0750974181683581e-05,9.900341234159171e-06
1171,-1.0675651218153686,-6.045869124347302,-7.66087048869062,-9.953401190225742,-12.00835391495811,-12.318186702306,-16.786507778500315,-13.46868742798092,-11.107892577125796,20.03658863575568,0.0059580016846428,0.0005652493270734,0.5753019958495046,74937.02465904901,1571221.8341171972,0.0843090749476147,0.9661078332568248,0.9661226073279795,0.9661215337419652,-1.4774071154688428e-05,-1.3700485140377694e-05
1172,-0.9967813869518144,-6.059613911217165,-6.257249730573724,-13.185255877792976,-13.861302933200108,-12.332332673372886,-12.911589666939957,-15.596030061060649,-10.647606413914716,20.810233701356427,0.0059580003355257,0.0005597759787512,0.5809269563347341,74937.00769046973,1556007.5844443217,0.0843090749476147,0.965714948152325,0.9657152118361914,0.9657143922693234,-2.63683866408293e-07,5.558830015184313e-07
1173,-1.0321068703062113,-5.70080873542323,-7.052317894994385,-14.348759476732912,-14.528067705765714,-13.060000575609818,-12.28735099676895,-14.649147923865078,-12.48990632003927,21.21250610442012,0.0059580004409021,0.000556767074541,0.5840664418967997,74937.00901584588,1547643.742568794,0.0843090749476147,0.9644171730066732,0.9644240773797278,0.9644241604036978,-6.904373054616997e-06,-6.987397024649233e-06
1174,-1.1739299745280007,-7.623513706538903,-7.144669783121229,-13.993380555748333,-13.408937838080492,-13.521759365606547,-16.45846399732166,-11.733820495996872,-10.500490450516883,20.925267530420644,0.0059580003428969,0.0005744685500996,0.566069206246977,74937.007783182,1596848.4803042396,0.0843090749476147,0.9613531610861497,0.9613452663928669,0.961344741496957,7.894693282772813e-06,8.419589192620869e-06
1175,-1.0617789062750544,-8.15745302764891,-8.728104216141615,-14.076368032505668,-13.75479018762906,-16.156586933846203,-16.517458360133347,-15.23649777114922,-9.480181322432124,21.89443377611472,0.005958000088481,0.0005744225366061,0.5661145143449866,74937.00458325444,1596720.5767365904,0.0843090749476147,0.9632071448028404,0.96321202466184,0.9632137670975319,-4.879858999551345e-06,-6.622294691505104e-06
1176,-1.0537846652089735,-6.340990524042786,-8.87075436358597,-12.093765749945016,-14.272014180229258,-15.914584535811054,-16.70405894607139,-11.868144350283137,-10.638579489440954,20.87841602603239,0.0059580010723205,0.0005734445918112,0.567080098985244,74937.01695753876,1594002.186566575,0.0843090749476147,0.962043182778541,0.9620311105004009,0.9620311522466745,1.2072278140040638e-05,1.20305318664915e-05
1177,-1.1139940599126668,-8.108457356010433,-7.0488068409194895,-12.46355097288265,-16.491407264094526,-15.292647470815242,-15.592036408316485,-15.16893290462539,-9.884517516066476,21.4561265935386,0.0059580007278299,0.000573075224631,0.567445552881295,74937.01262469304,1592975.4577398382,0.0843090749476147,0.9643422326858044,0.9643430331483107,0.9643438490986549,-8.004625062785209e-07,-1.6164128504581043e-06
1178,-1.369341381188734,-7.896734316502574,-7.983945783954473,-10.436312631655422,-14.309333332121977,-16.16686470389228,-13.94693016299571,-12.948489730109298,-10.091848726308294,20.372501939691773,0.0059580009794535,0.0005706075378093,0.5698996012781267,74937.01578949956,1586116.0361920283,0.0843090749476147,0.9633283194653046,0.9633248163937146,0.9633249559723588,3.5030715900274956e-06,3.3634929458292717e-06
1179,-1.1714211253527886,-7.930175452188809,-6.646798688526824,-11.142463031911769,-13.759820941006588,-15.701179504824555,-13.223911547872431,-14.466587179084982,-11.645370190341064,20.56654360042189,0.0059580015408674,0.000560362411776,0.5803191781123913,74937.02285070781,1557637.6905386944,0.0843090749476147,0.9657999845957472,0.965808548528158,0.9658083923432047,-8.563932410776687e-06,-8.407747457472858e-06
1180,-1.241117834665182,-8.122670401486168,-6.981395144539285,-10.75335281956901,-15.878714565690196,-12.283372811813006,-14.418679245986874,-11.44693326236236,-9.696288557597953,20.07418691324956,0.0059580010796239,0.000576840988841,0.5637411743887719,74937.0170493972,1603443.1410531625,0.0843090749476147,0.9618646470748964,0.9618597683247527,0.9618588877195076,4.878750143655353e-06,5.7593553888235505e-06
1181,-1.422737595997903,-5.816382351842433,-6.444376018909496,-11.78085792453323,-14.23133662959631,-12.590813395662945,-12.84567154053075,-15.430968261687198,-12.063166756313116,20.61583965930406,0.0059580013127931,0.0005555667815005,0.5853284364773162,74937.0199820934,1544307.291657415,0.0843090749476147,0.967176253443188,0.9671772563032628,0.9671785135653467,-1.002860074761358e-06,-2.2601221586482367e-06
1182,-1.2815633863783722,-7.543163838679108,-7.021047840656575,-14.274105135776097,-16.33666077308731,-11.639868364087391,-14.816406429241916,-15.520478138178404,-9.788553400645984,21.658002647355243,0.0059580008023368,0.0005722900766858,0.5682240650867462,74937.01356180673,1590792.9843861954,0.0843090749476147,0.9636292190050229,0.9636237416703369,0.9636241825369003,5.477334685921598e-06,5.036468122554538e-06
1183,-1.2348087544807966,-5.775773288149532,-7.726594251726233,-13.984728434754343,-13.886431706490589,-12.201513666905218,-12.173241070342511,-12.675488035139312,-11.123945233510057,20.67226324145656,0.0059580003583892,0.0005651265730475,0.5754267679954058,74937.00797803688,1570880.6151252612,0.0843090749476147,0.9618633375949304,0.961865432895177,0.9618648074859317,-2.095300246640619e-06,-1.4698910013599686e-06
1184,-1.4329048140233158,-7.084677887566579,-7.155870814914495,-11.709590341413406,-15.884475063665128,-17.062029888442098,-17.48183898133724,-12.862966238662716,-13.733916629785158,21.29543134461399,0.0059580012064257,0.0005653717881309,0.5751773146324757,74937.01864425265,1571562.2387461632,0.0843090749476147,0.9649762907651614,0.964989959268876,0.9649909841214278,-1.3668503714536762e-05,-1.4693356266359814e-05
1185,-1.4628876755644242,-5.649546504923377,-7.066767300086964,-10.787670732559704,-12.797288104889216,-11.87703828319112,-16.323745598219578,-14.149813713659796,-9.690413158343333,20.18105591128817,0.0059580016386899,0.0005679240145136,0.5725925545413467,74937.02408107353,1578656.65465431,0.0843090749476147,0.9656336464910744,0.9656340100864477,0.9656329966967228,-3.635953732539221e-07,6.497943516592386e-07
1186,-1.1130572881939402,-8.290529169794066,-7.966625747654221,-13.00005416245347,-12.072326030879472,-17.025556245079812,-15.200511982492946,-13.65485307683384,-11.287841191887171,21.13068583265139,0.0059580010929592,0.0005654443487151,0.5751034886377568,74937.01721712311,1571763.9351812033,0.0843090749476147,0.963483437124885,0.9634746245497433,0.9634748049326919,8.812575141736723e-06,8.632192193158694e-06
1187,-1.4312154201884912,-8.320192536722406,-6.789383879956088,-14.429122814123708,-16.056362687310024,-12.95999753293283,-14.505638572518825,-13.21539397545945,-13.647772700618532,21.6244472759895,0.0059580002649514,0.0005614921226606,0.5791514015305965,74937.00680281901,1560777.9444462466,0.0843090749476147,0.963128438490261,0.9631366342069665,0.9631359570576487,-8.195716705516887e-06,-7.5185673876765335e-06
1188,-1.459480673278523,-7.288804834861448,-7.350372322603692,-10.912034861923717,-14.109714711373732,-12.252098600472785,-15.816342190123406,-15.192869519849944,-10.811174080230469,20.753555268314244,0.0059579999525769,0.0005646612292038,0.5759009250052705,74937.00287391426,1569587.1002590717,0.0843090749476147,0.9664186318754874,0.966417010662613,0.9664172430359355,1.6212128743919862e-06,1.388839551919041e-06
1189,-1.2841370447484557,-5.977784941918915,-8.242153020246334,-10.028474551014783,-15.254457802584898,-13.209048022835182,-17.17196925935153,-10.879036380598038,-11.996257839218435,20.220170376058004,0.0059580012713922,0.0005702939955388,0.5702129686245442,74937.01946137154,1585244.4836970037,0.0843090749476147,0.9632761629129096,0.9632795433764031,0.9632789254258364,-3.380463493463104e-06,-2.762512926746119e-06
1190,-1.4293602927836824,-8.035214295460554,-7.40364318835329,-13.644727782897547,-15.834616944779745,-16.08279415994732,-17.316812703306255,-15.680664270129569,-11.243958423585408,22.113770389736068,0.0059580000581406,0.0005678904243881,0.5726261949318929,74937.00420164669,1578563.2842847588,0.0843090749476147,0.9648957300839094,0.9648923492691469,0.9648912876376669,3.38081476247698e-06,4.442446242536313e-06
1191,-1.076208275535988,-7.161584363065281,-8.426682225009996,-10.794334650874394,-12.489165727527013,-14.838114740638275,-12.18744423376776,-11.079463710990863,-12.82024041078077,19.916386161161125,0.0059580048200235,0.000560856942968,0.5798079649183467,74937.06409443585,1559012.3373878312,0.0843090749476147,0.9630015720301708,0.9630062870031187,0.963006357389875,-4.7149729479611935e-06,-4.785359704162495e-06
1192,-1.2918847232195398,-8.093805782354131,-7.149879545143112,-12.974995741801814,-11.219384462175398,-11.900981358946598,-12.290935692371658,-11.623180398508508,-10.898807270765976,20.013301808679635,0.0059580022315889,0.0005668770376154,0.5736501731742293,74937.03153828642,1575746.3761568426,0.0843090749476147,0.9616918384619428,0.9616949057601728,0.96169443059678,-3.0672982299639884e-06,-2.5921348371094055e-06
1193,-1.0432311437104624,-8.140815796655426,-7.934015266470301,-12.84902715147856,-11.811945795547777,-12.588795501230988,-16.933964482419615,-11.442983549092816,-10.813130931122418,20.58535459465214,0.0059580023434312,0.0005730292188928,0.5674913411596557,74937.03294498866,1592847.575729313,0.0843090749476147,0.9618261795229568,0.9618151666310732,0.9618148494168863,1.101289188354393e-05,1.133010607046181e-05
1194,-1.0665060550035803,-6.492863631591463,-7.18489766105487,-13.829384477789883,-16.105689567769094,-14.918259899902504,-13.69592288854001,-13.740600343595236,-12.078487935575277,21.378252509016043,0.0059580003334822,0.0005631185200934,0.5774787079352551,74937.00766476814,1565298.8364400596,0.0843090749476147,0.963233253945568,0.9632351084406894,0.9632347448769772,-1.854495121356159e-06,-1.4909314092204085e-06
1195,-1.3216342170795996,-7.965086724503434,-7.268347974498371,-13.721243871987934,-16.162908361945984,-15.598096434945704,-12.864461968130463,-11.883112225644108,-13.773882976603796,21.24747381469491,0.0059580005861539,0.0005666237710517,0.5739063426171623,74937.01084275745,1575042.3718607274,0.0843090749476147,0.9620112318515472,0.9619958201798541,0.9619936965045819,1.5411671693166262e-05,1.75353469653583e-05
1196,-1.1346666278690267,-5.5994744873356,-6.818187258094717,-11.510026615718386,-12.342198507928543,-15.49671548110361,-15.12437686108346,-11.47136660933768,-9.606693599904329,19.85368430320972,0.0059580009499058,0.0005710459077491,0.5694621070774338,74937.0154178628,1587334.5717794532,0.0843090749476147,0.9626126185976608,0.962595256714706,0.9625955821095498,1.736188295475838e-05,1.7036488111021875e-05
1197,-1.282554387896016,-7.086112000065829,-6.48127767142063,-12.51902105680796,-12.863276415644432,-13.926320907050124,-12.833413325073716,-13.789518038248843,-13.77107255721598,20.64586656704428,0.0059580014483152,0.0005525392808336,0.5885356171945892,74937.02168662848,1535891.757267919,0.0843090749476147,0.9659749362485684,0.9659633899806366,0.9659639230194474,1.15462679318723e-05,1.1013229121004109e-05
1198,-1.329528053175307,-6.444670440650287,-8.311220289059122,-13.347597424640805,-12.045488614467397,-12.911780573923265,-15.027561614124943,-10.848987554001695,-12.580130428707692,20.542836225516503,0.0059580001843146,0.0005647949434601,0.5757646150182129,74937.00578860604,1569958.7853702968,0.0843090749476147,0.9617746578106304,0.9617721535927752,0.9617719692425576,2.504217855192614e-06,2.688568072839459e-06
1199,-1.3154258036699986,-6.499176224126433,-7.639107860444016,-10.326746410263018,-15.837896860651302,-14.26832634771787,-14.326396135257816,-15.69526308901108,-10.319956781218366,20.776375204525305,0.005958000242598,0.0005672134817309,0.57330962403232,74937.00652166802,1576681.5888408292,0.0843090749476147,0.9665599304169707,0.9665442380170435,0.966544429464046,1.5692399927269562e-05,1.5500952924796252e-05
1200,-1.3037548072834813,-6.29603316796141,-8.457716671376515,-13.402582057794168,-11.775282911426736,-11.777279511945292,-13.612781545811613,-11.80064195645006,-12.904997040588064,20.53680743476043,0.0059580015395675,0.000560288964859,0.5803952505513937,74937.02283435795,1557433.530366951,0.0843090749476147,0.96259233239322,0.9625975958151975,0.9625974005837492,-5.263421977597105e-06,-5.068190529256e-06
1201,-1.273813042501265,-6.843493864064952,-7.400497273323887,-11.705481541384732,-13.303081635996817,-17.269439180249446,-17.28398046030076,-14.42573384466753,-9.448926882318167,20.94729720192661,0.0059580007126069,0.0005759210971049,0.5646415595325163,74937.01243322507,1600886.1207941098,0.0843090749476147,0.9646896863505656,0.9647028690696068,0.9647041060762247,-1.3182719041160418e-05,-1.4419725659076121e-05
1202,-1.4307201763870685,-7.999314086370135,-7.67033126789968,-13.336274889198409,-15.78482702724431,-12.537113165273356,-16.682644906739664,-11.324924909127937,-13.470471336304126,21.281803653247024,0.0059580006552385,0.0005670168592383,0.5735084882257024,74937.01171167154,1576135.037896444,0.0843090749476147,0.9621349578472836,0.9621310614456232,0.9621319872257637,3.896401660430371e-06,2.9706215199931663e-06
1203,-1.4401491903286905,-5.9194189351175375,-6.89167120692002,-13.298737695828638,-12.811370614021532,-16.060972810874773,-16.05631860041006,-15.46419338256839,-13.233488383962776,21.44703981885269,0.0059580002734755,0.0005562376668589,0.5846223113971037,74937.00691003045,1546172.1496461185,0.0843090749476147,0.9671402601518974,0.9671395466128929,0.9671390648640416,7.135390044377132e-07,1.195287855804139e-06
1204,-1.2916294914686368,-5.635400009038156,-7.606429065981343,-14.3649281565167,-13.153901370611996,-13.271784255962936,-14.068779798000708,-11.18655026308479,-13.75878063114502,20.82505754297057,0.0059580005565501,0.0005612811285123,0.5793691559210526,74937.0104704137,1560191.4446542196,0.0843090749476147,0.9622031371350516,0.9622115371688225,0.9622116394681538,-8.400033770894488e-06,-8.502333102233806e-06
1205,-1.0418948733034028,-6.929171823711874,-6.5295969290557245,-14.065969839469602,-14.533217970537205,-13.34207601915138,-16.4294561864856,-15.282445979742995,-13.013893217754092,21.70492009867093,0.0059580002402698,0.0005571437668166,0.5836715173619808,74937.00649238483,1548690.8329408474,0.0843090749476147,0.9660425472391048,0.9660494585843158,0.9660493057632903,-6.911345211024766e-06,-6.7585241855239175e-06
1206,-1.0511348319542342,-7.125719064104604,-7.019162955408797,-10.015354239183091,-13.514847936710524,-11.653788155310345,-13.17571421063791,-10.640801503375403,-12.6378665305518,19.49655828634808,0.0059580031874447,0.0005603899817111,0.580290868262592,74937.0435606052,1557714.326603274,0.0843090749476147,0.9636509216051292,0.9636643564672177,0.9636665018337104,-1.343486208849054e-05,-1.558022858116903e-05
1207,-1.3817564102474682,-6.723642485069249,-7.837160256829732,-14.359805266250326,-12.924261334425726,-11.934234771872092,-16.908108221750563,-15.760172680077057,-13.667290022549295,21.8909478711277,0.0059580006085075,0.0005571687720808,0.5836453767857637,74937.0111239104,1548760.3399976178,0.0843090749476147,0.9665608598422344,0.9665497349303386,0.966547371486354,1.1124911895810108e-05,1.3488355880442171e-05
1208,-1.31959518107795,-7.812736885896102,-6.904269698060216,-11.065682085912028,-16.41588779317255,-12.798928580421258,-15.725909693286914,-12.570240377332771,-9.467138240588843,20.49520742343122,0.0059580008398865,0.0005779308534357,0.5626780347929422,74937.01403408963,1606472.6343501112,0.0843090749476147,0.962744132244584,0.962739510819722,0.9627392121069807,4.621424862016887e-06,4.920137603336983e-06
1209,-1.2154412484697903,-7.922466441640382,-8.447145369715791,-14.450891262489591,-14.124656579545386,-15.491833453783926,-11.726213971788654,-12.090617806039416,-9.616543376537358,20.96240752800754,0.0059580003824682,0.0005823474839166,0.5584105167267942,74937.00828089082,1618749.5286557684,0.0843090749476147,0.9595706760220974,0.9595689636663007,0.9595683115727496,1.7123557967124725e-06,2.3644493478691686e-06
1210,-1.00610482266839,-7.234535667630604,-6.771761827526714,-10.914670634552722,-13.349584620570363,-12.763745706782888,-15.687642373194006,-13.293396304246386,-11.03783893742663,20.277930622231064,0.0059580006997518,0.0005630498287381,0.5775492128527044,74937.01227153982,1565107.8952888988,0.0843090749476147,0.9650402994413366,0.9650420834301701,0.9650427142444815,-1.7839888334370002e-06,-2.4148031448900653e-06
1211,-1.4372037420517083,-7.328595236914197,-8.988167014929934,-11.19024570048304,-14.482777721334,-14.539480524342608,-14.163884431777555,-13.991369566831873,-11.720852357479494,20.939192567561133,0.0059580029500416,0.0005603536119415,0.5803284973747659,74937.04057465699,1557613.2296653248,0.0843090749476147,0.964410637329726,0.9644291630036418,0.9644298933363281,-1.852567391580351e-05,-1.9256006602130782e-05
1212,-1.3818076125791263,-5.655683639935464,-7.0407776261986985,-14.78641537842137,-15.734013920303363,-15.60092900759076,-14.790145083871984,-12.565548660962458,-13.55625442111313,21.53932536586419,0.0059580006143524,0.0005631960322027,0.5773992709447919,74937.01119742436,1565514.2966145657,0.0843090749476147,0.9627672984626244,0.9627718708316542,0.9627726150110459,-4.572369029731682e-06,-5.316548421507861e-06
1213,-1.0700531297761753,-6.817955241826261,-7.149016919273108,-12.415692022477668,-15.05424376765977,-12.859494921714724,-15.203824852176773,-11.982865767499952,-13.66298143677639,20.802165493630486,0.0059580010220644,0.0005584666087051,0.5822890871244701,74937.01632544008,1552367.932512225,0.0843090749476147,0.9638445072220624,0.963849262635707,0.9638489065078473,-4.755413644641493e-06,-4.399285784884022e-06
1214,-1.3516758014773325,-6.175145113032905,-7.144909573846273,-12.514321729314563,-12.935352219235412,-13.324972723749742,-13.5663073899178,-13.533420501270411,-13.048318927903107,20.63256300913581,0.0059580005718776,0.000553439069487,0.5875786384522521,74937.01066319634,1538392.8970490906,0.0843090749476147,0.9652234530999084,0.9652295129957686,0.9652295897427453,-6.059895860222042e-06,-6.136642836884754e-06
1215,-1.029401222625067,-6.68969350898456,-9.050362302876495,-13.00543911584008,-13.583854900130149,-13.61417961414752,-14.8066460417332,-12.657494097154204,-10.12089476959694,20.886535757356075,0.005958000666456,0.0005696745415931,0.5708329211082761,74937.01185275952,1583522.589449427,0.0843090749476147,0.9617621016940276,0.9617517786947448,0.9617517275803917,1.0322999282830203e-05,1.0374113635913673e-05
1216,-1.0017424542843212,-6.285246483193195,-6.62585607609647,-10.392220897748953,-15.963861580877277,-12.613866454121528,-13.171365660535717,-13.958932448895297,-11.443545620995348,20.249658688276583,0.0059580014682371,0.0005616413287984,0.578997719053946,74937.0219371963,1561192.6922932216,0.0843090749476147,0.9657064987395664,0.9657109612369406,0.9657106218786895,-4.462497374180252e-06,-4.123139123124453e-06
1217,-1.1547085608654173,-8.358367949250972,-6.48538852325542,-13.196762676562953,-13.051917188331773,-11.595287764960435,-11.714690113609803,-11.610557105377604,-10.132336174878684,20.06508833171451,0.0059580005674786,0.0005714618273108,0.5690475881574761,74937.01060786816,1588490.7021194114,0.0843090749476147,0.9610021288038187,0.9609959745198333,0.9609975938899838,6.154283985426723e-06,4.534913834897125e-06
1218,-1.1248981524869983,-7.388092668065421,-8.847331114518928,-14.054170755142785,-15.728655500582452,-15.30397153341574,-15.711371959723568,-14.692175993100092,-11.787931319601874,22.05126629508008,0.005958000451162,0.0005631804485037,0.5774152243679447,74937.00914489098,1565470.9786538344,0.0843090749476147,0.9633477814891104,0.9633414331391892,0.9633420311311823,6.3483499211924865e-06,5.750357928047123e-06
1219,-1.1864489428452454,-6.838530737581623,-7.911301036878854,-13.44947616298832,-16.316806913814258,-15.143438799133676,-16.532562031098887,-11.14186821956324,-11.80946753690337,21.25371410652371,0.0059580002132182,0.0005764007746312,0.5641715970279786,74937.0061521424,1602219.478954187,0.0843090749476147,0.9610942920167744,0.9610849235059074,0.9610846198616552,9.36851086708046e-06,9.67215511926689e-06
1220,-1.3382119916914064,-7.036790511033622,-7.20312253365913,-10.746001910676013,-13.91011041688416,-17.208363636505897,-17.40041317776886,-11.374523086771324,-13.42642995231042,20.55390306519697,0.0059580017775285,0.0005675707633906,0.5729489512106279,74937.02582732262,1577674.7235829604,0.0843090749476147,0.9644005989797618,0.9644119234686093,0.9644116756680199,-1.132448884744175e-05,-1.1076688258060408e-05
1221,-1.1038851078370882,-7.979635332911091,-7.865236954819653,-10.216264672855528,-14.282119553590611,-14.546010533830325,-12.087164020993548,-14.253357021260978,-9.658297807954344,20.235656603222708,0.0059580019443558,0.0005673580219066,0.5731638131913663,74937.02792560021,1577083.36672722,0.0843090749476147,0.9643868417105816,0.9643852256435793,0.9643850881407875,1.6160670023301904e-06,1.7535697941495343e-06
