Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CT_Predicted,CT_CV_Predicted,CT_Error,CT_CV_Error
997,-1.0869186891654623,-5.64035737003046,-7.095646310995868,-11.478878834078063,-11.79857324272984,-15.202944261790435,-14.086805151007002,-14.439190077915196,-10.621003105476712,20.299316181792133,0.0059580026393446,0.0005605463802589,0.5801288807350147,74937.03666685174,1558149.0671705168,0.0843090749476147,0.9658278253288124,0.005958002089450466,0.005958002031370575,5.498941345674635e-10,6.079740252906696e-10
998,-1.2829039080779343,-8.135799577921642,-8.344182514714497,-10.015928175946364,-11.31905378793996,-12.533111750671312,-15.179602820947991,-12.317005781016846,-12.5179099742833,20.022708788617106,0.0059580087656293,0.0005620042332774,0.5786249043791342,74937.11372046369,1562201.4567690955,0.0843090749476147,0.9649589650495588,0.0059580063503569675,0.005958006283950655,2.4152723328285663e-09,2.481678645568919e-09
999,-1.020811117833821,-8.289876252233869,-7.649124883050586,-14.508158994484884,-12.9092233668085,-15.788002841422289,-17.475681012259805,-12.707340562211533,-10.45092871396846,21.4662008210871,0.0059580002338082,0.0005766523639623,0.5639254558901968,74937.00641111418,1602918.8210519282,0.0843090749476147,0.961736131513151,0.005957999879329524,0.005957999822879371,3.5447867557936164e-10,4.1092882915871876e-10
1000,-1.2022464086488207,-7.19044902530155,-6.122161993042621,-12.904337640910276,-11.213150302641123,-13.394676385455307,-12.674289285383503,-11.671368654266326,-13.559977240329566,20.08966555811401,0.0059580010367597,0.0005567669742242,0.5840666347507477,74937.01651027128,1547643.4637186287,0.0843090749476147,0.9639755972251725,0.005958001275660684,0.005958001059452541,-2.389009831973987e-10,-2.2692840662141833e-11
1001,-1.4545669200480675,-8.1998510034308,-9.070969269536638,-12.09813340151699,-11.525616757978826,-14.079228759808514,-13.62972894420311,-13.217286213745972,-12.226100817209083,20.731156870945227,0.005958004951113,0.0005603714710435,0.5803102945968991,74937.06574321943,1557662.8725568077,0.0843090749476147,0.9636431323857026,0.0059580044312538384,0.005958004171659793,5.198591617947002e-10,7.794532068394755e-10
1002,-1.4504239297082124,-6.93159354551041,-7.9994531743364705,-13.96757763554,-14.194542253520478,-14.912325485770786,-14.37834268301301,-14.239237676590296,-12.901601428666666,21.57336594201936,0.0059580004934624,0.0005564564471655,0.5843924895686031,74937.009676926,1546780.2925987032,0.0843090749476147,0.9640724561186004,0.005958000219499842,0.005958000156019717,2.73962558368368e-10,3.3744268317092985e-10
1003,-1.378020933152545,-7.825659773417085,-6.526839802610328,-13.28364229026032,-11.937961230802877,-13.18269309916259,-14.284675772034404,-15.310743383481793,-10.218350140270053,20.887108426585865,0.0059580009297548,0.000564446362687,0.5761202936394721,74937.01516441206,1568989.8364562348,0.0843090749476147,0.9651188679526528,0.005958001004238739,0.00595800116126171,-7.44839389818508e-11,-2.315069099964595e-10
1004,-1.305725437622154,-5.773980372241889,-6.1672079641570265,-11.476451074517216,-16.00289030680778,-12.032221010655284,-15.48363198561953,-14.613620825529347,-12.439064361716715,20.798959204947483,0.0059580015013202,0.0005602257201591,0.580460766629622,74937.0223533005,1557257.7292671993,0.0843090749476147,0.9668120832348428,0.005958000389345862,0.005958000396357161,1.1119743381290959e-09,1.1049630386020248e-09
1005,-1.1059915587150333,-7.015389575051873,-8.094470494191265,-13.49371968529896,-12.897597281573264,-13.618082606846883,-14.298211862622836,-12.272323359003163,-11.25000745726317,20.78952758383217,0.005958000767301,0.0005651270950522,0.575426295716278,74937.01312114208,1570882.066140103,0.0843090749476147,0.9619638566238492,0.005958000874025261,0.005958000885176293,-1.0672426050545303e-10,-1.178752928598925e-10
1006,-1.224358119797906,-7.1334671433798205,-6.598251561382764,-11.93749090672382,-14.693855647490446,-11.91861777476018,-16.497506530799008,-11.159067849791732,-12.732309400107384,20.457575000719736,0.0059580008673004,0.0005645909542224,0.5759727403880865,74937.01437888887,1569391.7571071282,0.0843090749476147,0.9632631319784069,0.005958000881545883,0.005958000927620279,-1.4245483265229453e-11,-6.0319879299775e-11
1007,-1.00167170970406,-6.139075955123767,-8.214652999951133,-13.414557459144714,-12.113952789016825,-12.984292686664054,-14.850771043112328,-14.17394008903161,-11.848399789752564,21.022080163476147,0.0059580004535837,0.000558422860305,0.5823346219262758,74937.00917534958,1552246.3252175609,0.0843090749476147,0.9644579187662002,0.005958001550119458,0.005958001552109659,-1.0965357580272617e-09,-1.098525959433716e-09
1008,-1.426009787957211,-7.932131942076375,-8.06755034542137,-14.628225853526338,-16.66832613213805,-14.894122369865688,-15.487888052232233,-13.504170869110158,-9.934439882190375,21.846358959613752,0.0059580000641914,0.0005803051307822,0.5603757680251286,74937.00427775098,1613072.405864006,0.0843090749476147,0.961136354999639,0.005958000549580624,0.005958000431751622,-4.853892236061919e-10,-3.675602218422558e-10
1009,-1.4097433334822964,-7.45187356268174,-6.239463836475013,-12.392302545423174,-13.09473002648403,-13.269978747146451,-13.98522495280363,-12.583125978322508,-9.824373435888583,20.22093433446844,0.0059580008120851,0.0005675424434106,0.5729774017025668,74937.01368441676,1577596.002620542,0.0843090749476147,0.9627919676181402,0.005958000684182493,0.005958000773112941,1.2790260690842548e-10,3.897215970077861e-11
1010,-1.3339007119026351,-8.030997679142164,-8.89468633696731,-10.119650666645429,-11.277719499125851,-12.511579607340224,-15.538839033294597,-14.991310323026234,-10.024376345148587,20.407747918498305,0.0059580029139648,0.0005702667480096,0.5702404494000247,74937.0401208993,1585168.743823109,0.0843090749476147,0.9659892153940056,0.005958005599180566,0.005958005671587147,-2.685215765886595e-09,-2.7576223466177496e-09
1011,-1.4316368920842135,-7.826670865721093,-7.513495375112962,-11.051329879708645,-12.549408392342444,-13.292843862761448,-12.452666096651807,-13.24590322456516,-11.781880270097629,20.1642101571755,0.0059580024170506,0.000558321900122,0.5824402121953131,74937.03387094008,1551965.6865043768,0.0843090749476147,0.9645482259951056,0.005958002964835165,0.005958003023548088,-5.477845651039037e-10,-6.064974876485163e-10
1012,-1.3485646484833025,-6.308287985677742,-8.038620616277388,-10.09854651393864,-13.152994000772509,-11.74418053887447,-12.60216197022364,-11.653492011691036,-11.16983291421363,19.592274685786546,0.0059580045466953,0.000560966184559,0.5796950142204199,74937.06065663812,1559315.9959059372,0.0843090749476147,0.9633584683845025,0.005958003361265046,0.005958003348824947,1.1854302548255924e-09,1.1978703532561363e-09
1013,-1.146313548973993,-8.029971853057734,-7.990812130757812,-11.968051023252226,-16.676415495114632,-13.62483137896898,-17.255236563648,-15.739272466812364,-10.00535713304636,21.66499863605876,0.0059580002900258,0.0005741484161398,0.5663848278577409,74937.00711819316,1595958.6049106214,0.0843090749476147,0.9651202113651584,0.005957999659660468,0.005957999578399826,6.303653319814084e-10,7.116259742936948e-10
1014,-1.036783645517778,-5.790144330598833,-7.855686451503034,-10.867034724395015,-15.607112536729634,-12.114510564688434,-13.018040925689396,-14.762510153015567,-11.403304498972414,20.57498427643073,0.0059580019713514,0.0005592270743397,0.5814973995577252,74937.02826513848,1554481.796522349,0.0843090749476147,0.965816199086156,0.005958001009424441,0.005958001016406105,9.61926958226167e-10,9.549452947149595e-10
1015,-1.4347352705065075,-8.36206263107649,-6.860327214731111,-11.141304431179332,-11.645737076139078,-11.6314818033832,-15.540588194620184,-14.458190490951704,-12.456859483525804,20.48664140730719,0.0059580070494361,0.0005611915039914,0.5794626307107934,74937.09213496954,1559942.3156464351,0.0843090749476147,0.9669192813624456,0.005958003054320109,0.005958002724285911,3.995115990633458e-09,4.32515018852081e-09
1016,-1.3893330785979816,-6.665405411947665,-7.262587880527655,-14.109419699891768,-15.4236225466435,-12.812628389642368,-13.769188643117673,-12.490441376230365,-11.616554429727682,21.06757435517128,0.005958000329192,0.0005674448434475,0.5730758835889769,74937.00761080693,1577324.7043002788,0.0843090749476147,0.9617956493778924,0.005958000242505866,0.005958000227913202,8.668613396545233e-11,1.0127879784826987e-10
1017,-1.1170982615118326,-7.679153031100663,-6.267505470775191,-10.681395247138768,-12.74776129564446,-13.245196108592186,-13.749947716973525,-13.744764329889891,-13.08360084296977,20.18242577467705,0.0059580020909683,0.0005558039987978,0.585078732767776,74937.02976962575,1544966.6838567834,0.0843090749476147,0.9669393187904228,0.005958002107721358,0.005958002145914842,-1.6753058142138233e-11,-5.4946542107914276e-11
1018,-1.3623411984771032,-6.81313320442638,-7.666282270051939,-10.740700047416649,-12.23404383072284,-11.890125141867347,-13.995072321543384,-13.82125897356064,-11.725091407361326,20.17083250127149,0.0059580027605863,0.0005579359758591,0.5828431364459344,74937.03819177496,1550892.9340053163,0.0843090749476147,0.9657861754599498,0.005958003049535784,0.0059580030641990835,-2.889494841312734e-10,-3.036127833519475e-10
1019,-1.1000329468181405,-6.231986161981975,-6.101128703999676,-12.719011258427171,-15.500198792522252,-13.092060114708133,-15.335717946776844,-14.710880227172966,-12.04319372461786,21.09146023782647,0.005958000572944,0.0005596988151579,0.581007081301369,74937.01067660839,1555793.0930389578,0.0843090749476147,0.965831718237429,0.005958000499424032,0.005958000552948534,7.351996789140003e-11,1.999546622027948e-11
1020,-1.12856856628488,-5.73076852704004,-8.924934829077367,-14.427029442030465,-15.754981150297244,-15.801039136480924,-12.677296499132932,-14.012521772732306,-13.719583236028528,21.79267954761693,0.0059580004051231,0.0005582173300997,0.58254902477699,74937.00856583475,1551675.0135315403,0.0843090749476147,0.96332479069528,0.005958000229055356,0.005958000289002763,1.7606774371792255e-10,1.1612033643665365e-10
1021,-1.2185430472845475,-6.47108716006725,-9.054159804396107,-12.243750039947589,-16.13625712958688,-15.21869678258073,-16.839159477792457,-14.629845410589567,-13.387734707915731,21.82837779126605,0.0059580008484077,0.0005586031318153,0.5821467496937375,74937.01414126561,1552747.4253863369,0.0843090749476147,0.965433166988211,0.005958000044273837,0.005958000015041713,8.041338627959305e-10,8.333659864620535e-10
1022,-1.186866136551551,-5.622648908045683,-6.681455500242352,-13.223194839806556,-14.227884679805236,-12.110506494641218,-13.288638130843664,-14.56637264306128,-13.448664152488869,20.95913145156554,0.0059580013405203,0.0005524813341394,0.5885973294482224,74937.02033083363,1535730.683018471,0.0843090749476147,0.9661267453204638,0.005958000439377312,0.0059580003664203,9.011429883548638e-10,9.74100000314393e-10
1023,-1.0945262275935697,-7.744365645229645,-8.598998389799581,-13.08349707831258,-16.227406080751315,-15.19952808697362,-13.85983313730045,-13.537506191518617,-11.184039418005204,21.438908615418462,0.0059580010338543,0.0005683392015269,0.5721741732119622,74937.01647372874,1579810.7487317142,0.0843090749476147,0.9622371177368092,0.005958000662784283,0.00595800073149531,3.7107001672753714e-10,3.023589894082801e-10
1024,-1.0908664356680908,-6.907612272722278,-6.532057628326712,-9.90703532220208,-12.463421697459356,-16.065899791837616,-14.705706411883048,-13.659376795606962,-9.312111097513776,19.854692271706305,0.0059580012609077,0.000570676716803,0.5698305568664519,74937.01932950233,1586308.3328302335,0.0843090749476147,0.9652675221108602,0.005958001633911022,0.005958001677257659,-3.7300332180606466e-10,-4.163499588497044e-10
1025,-1.0009694232649318,-7.107995987947339,-6.829252843037584,-12.39486059393239,-15.083017853963089,-16.523077380850275,-13.59244883478128,-14.223494569555635,-10.82851281313027,20.9537398466584,0.0059580004510642,0.0005650079024094,0.5755476403739673,74937.00914366018,1570550.746713695,0.0843090749476147,0.9641398858717082,0.005958000437396848,0.005958000441212081,1.3667351972390662e-11,9.852118253161901e-12
1026,-1.3017891393535572,-6.682832232403424,-6.330475005783585,-10.67974074093328,-15.91778019451354,-12.915600512814256,-13.480063418238228,-14.481976497349429,-12.773991478984982,20.537780190433374,0.0059580017665392,0.0005588429128078,0.581897104302432,74937.02568910424,1553413.943881195,0.0843090749476147,0.9669372906484658,0.005958000391976326,0.005958000237810907,1.374562874113805e-09,1.5287282932596735e-09
1027,-1.384270526873441,-6.315245341549953,-8.443150754729045,-13.053167700880106,-12.107692233514731,-12.672537348980809,-13.303653407273677,-14.595223200118609,-11.757666610139188,20.89861568697331,0.0059579998227412,0.0005574708026533,0.5833290497648047,74937.00124090092,1549599.8934609783,0.0843090749476147,0.9646945924245725,0.0059580017383574265,0.005958001737642161,-1.9156162264083454e-09,-1.914900960887922e-09
1028,-1.1491282350180148,-7.995111360890319,-7.987188210209092,-11.666972988369189,-15.12034015646666,-13.217773585323268,-16.396168243314474,-13.39335803819108,-12.5909886145223,21.1257408645922,0.0059580012222073,0.0005612746122107,0.5793759793932745,74937.01884274614,1560173.3313105337,0.0843090749476147,0.9645173058514755,0.005958000995462168,0.005958001076863048,2.2674513221881964e-10,1.453442522586501e-10
1029,-1.241981411217823,-6.621190449194669,-6.80051130165755,-13.434847048110676,-15.58084747628795,-11.949861032074736,-12.429134927527048,-10.991454891358185,-12.981165092770972,20.52175609952762,0.0059580006456143,0.0005671962263685,0.5733271235500078,74937.01159062321,1576633.6241625417,0.0843090749476147,0.9616038612515362,0.005958000277140889,0.0059580001407060525,3.684734106376708e-10,5.049082471564326e-10
1030,-1.238391810950924,-6.827401609173309,-6.705040879136594,-10.695472459986084,-14.081391895621987,-14.66232754346161,-11.73938702981971,-11.481115674116444,-12.967106715277255,19.83175442245881,0.0059580009285142,0.0005602267403373,0.5804596258964602,74937.0151488083,1557260.5650533596,0.0843090749476147,0.963938756651629,0.005958001573973372,0.005958001507981404,-6.454591722215852e-10,-5.79467204255002e-10
1031,-1.2250958387438444,-5.89209905625588,-7.170561035803679,-11.244974730648456,-16.556819242456616,-12.55718006556958,-17.131080192292753,-13.083962505400589,-11.367321072094684,20.79305618722374,0.0059580006677808,0.000568935926781,0.5715739988629974,74937.01186942314,1581469.464104385,0.0843090749476147,0.9644261840893694,0.005958000574344414,0.005958000496309964,9.34363862323262e-11,1.71470835794163e-10
1032,-1.2324417623140609,-8.327685944728966,-6.7173837212193614,-12.825416713645463,-11.18873867357531,-12.659610159566936,-17.047234344489546,-14.82590349532768,-13.242389235636514,21.120168900082504,0.0059580009317796,0.000561343834042,0.5793044915790889,74937.01518987941,1560365.7470242574,0.0843090749476147,0.9668843304302698,0.0059580017893729,0.005958001872037124,-8.575932993262758e-10,-9.402575237502098e-10
1033,-1.039449508451195,-6.6690068657992585,-8.849506344866054,-10.655249493272724,-14.585989095739748,-16.788248296445605,-12.641326289394405,-12.327195694415469,-11.799233162690175,20.412214891136863,0.0059580055363147,0.0005646792730861,0.5758833321052836,74937.07310361853,1569637.2567837725,0.0843090749476147,0.9631104191926256,0.005958002900050192,0.005958002924860434,2.6362645079089364e-09,2.6114542655067408e-09
1034,-1.3325657741332304,-5.866861295110216,-6.280931751669977,-12.08518650193208,-14.81924711572886,-15.74542767616276,-16.9698660760907,-13.250195302431438,-9.619670414618238,20.69999923416697,0.0059580004831221,0.0005754019833203,0.5651509328705067,74937.0095468702,1599443.1417869236,0.0843090749476147,0.9638233704333226,0.005958000588978126,0.0059580007310103215,-1.0585602533419447e-10,-2.478882212345046e-10
1035,-1.2014255760283017,-7.987519712288805,-7.444079312931896,-12.561536818372767,-12.677668383746171,-14.246429015775146,-15.726728744849463,-15.427028381182776,-11.100194960869777,21.20232565959297,0.0059579997588669,0.0005628275705417,0.5777771476990261,74937.00043751844,1564490.0848569372,0.0843090749476147,0.9657486725926596,0.005958001074612036,0.0059580010689731224,-1.315745136107327e-09,-1.3101062222922732e-09
1036,-1.331583543208963,-6.094410362962112,-6.9104387680661645,-14.132788357335643,-16.402070265516482,-14.501269643026156,-15.315655650821952,-12.318598094269303,-9.673059839801176,21.128356036063906,0.0059580004559722,0.0005816476994317,0.5590823547379741,74937.00920539114,1616804.3398529857,0.0843090749476147,0.9611014576995892,0.005958000968993806,0.005958001022313861,-5.130216060994508e-10,-5.663416610679484e-10
1037,-1.3395855724771837,-7.777865014604813,-7.470121123152754,-14.405186836515805,-14.687327248134473,-14.003787374086407,-16.07189518929711,-13.295164540829198,-10.80397041046334,21.51395923224742,0.0059580000975317,0.0005703283494726,0.5701784531337276,74937.00469708984,1585339.9772221574,0.0843090749476147,0.9621415280927952,0.0059580001337511115,0.005958000122941902,-3.62194111508396e-11,-2.5410201720532655e-11
1038,-1.2800887614147718,-7.30547541283412,-8.460535666051063,-10.715899208740485,-12.996396542693835,-14.142442039485507,-14.685885924046104,-13.693822099062444,-13.657409719630271,20.68677512197024,0.0059580034403747,0.0005553378520257,0.5855700427659633,74937.04674184303,1543670.9370930835,0.0843090749476147,0.9662709842110332,0.005958003242693924,0.005958003167760158,1.9768077626214353e-10,2.726145420517412e-10
1039,-1.0833436868523652,-7.947473123160597,-6.154399466070865,-10.513745307272249,-13.048954177017952,-14.354148795662145,-16.827356539053042,-11.689980037463478,-10.42538639636872,19.95735424707405,0.0059580015367293,0.0005727787512422,0.5677393813980124,74937.02279865975,1592151.3515632951,0.0843090749476147,0.9636910584138088,0.005958001448646229,0.005958001525531306,8.808307121882519e-11,1.1197993921019389e-11
1040,-1.1157347217092284,-5.9640157448889815,-7.800921957139272,-13.132214582105226,-11.883321920007178,-13.386430982338627,-16.815547633947254,-13.283439258440875,-9.595760724836008,20.730010269804684,0.0059580003200057,0.0005718323160468,0.56867886820864,74937.00749526586,1589520.5485310866,0.0843090749476147,0.9631842678728566,0.005958001164748638,0.005958001147571302,-8.447429379263016e-10,-8.275656019837707e-10
1041,-1.4010387124199648,-7.910179081759244,-7.643112028567733,-14.127196526167904,-16.40671933581852,-11.93934882068903,-17.360995489798245,-10.762795816203791,-13.452159614943842,21.467356378729303,0.0059580002524684,0.0005734994820627,0.5670257061012164,74937.00664581335,1594154.764831622,0.0843090749476147,0.9612154930960836,0.005958000642816063,0.005958000979014022,-3.903476630470748e-10,-7.265456222760314e-10
1042,-1.1025156282598083,-6.987966578837824,-7.751435614670401,-12.304792063181294,-15.543012674824714,-16.89370785037814,-12.043713694365746,-13.522076710047244,-12.47560175777349,20.987723028181662,0.0059580009158629,0.0005619973944715,0.578630801986934,74937.01498968642,1562182.446961207,0.0843090749476147,0.9636531889552542,0.005958000787423842,0.005958000788036647,1.2843905800030697e-10,1.2782625305463036e-10
1043,-1.1498865471935542,-7.833125854690654,-6.266332201509025,-13.50205462374374,-11.70818157961947,-16.02195187202616,-15.497018793909094,-14.785358613501204,-12.024139368843612,21.156740068984902,0.0059580010890976,0.0005608109655119,0.5798549551604634,74937.01716855363,1558884.5339931117,0.0843090749476147,0.9656114311718592,0.005958000641830218,0.005958000718096723,4.472673819852502e-10,3.710008767213169e-10
1044,-1.1559091684665277,-7.105552172511528,-8.679119595748126,-11.94647486399274,-13.97859944130886,-14.509397736825443,-15.679947791898758,-10.80483717743938,-9.765039940350006,20.43449458368612,0.0059580015888719,0.0005788317734682,0.5618023631091129,74937.02345448566,1608976.91902256,0.0843090749476147,0.960746239292146,0.005958001626164721,0.0059580015972534196,-3.729282074121931e-11,-8.381519436828633e-12
1045,-1.2202989980042025,-6.870835490626586,-8.997132911407055,-13.673099841665817,-13.158425347169237,-16.41711376561312,-15.045175380396175,-13.86914475314186,-11.135932081056849,21.44814510629529,0.0059580007244388,0.0005650246422542,0.5755306283780658,74937.01258204078,1570597.2784092887,0.0843090749476147,0.9628911899391978,0.005958000802568432,0.005958000824247208,-7.812963123687844e-11,-9.980840719875372e-11
1046,-1.3297801816424415,-7.712291032903847,-6.706976018612529,-11.111793764107974,-13.024549044014773,-13.699589097951062,-16.345219038352685,-13.060731347094116,-9.409212405089638,20.264287954217124,0.0059580013793513,0.0005726126616897,0.5679040349264438,74937.02081923134,1591689.672939871,0.0843090749476147,0.9639011288038783,0.005958001216623895,0.005958001125739918,1.6272740446798828e-10,2.536113818951691e-10
1047,-1.1246776095352655,-6.760288102347001,-7.454780906170183,-12.112229958401327,-12.33837130615504,-15.314040209488011,-13.754932737542198,-13.2660905143379,-11.79570780534134,20.51769176752805,0.0059580015309728,0.0005585246709917,0.5822286289689871,74937.02272625818,1552529.3280737803,0.0843090749476147,0.9643108426804168,0.005958001725575191,0.0059580017299734125,-1.9460239149282632e-10,-1.9900061286326487e-10
1048,-1.0588340066887816,-8.33417440000399,-6.410832637311278,-13.424791131110126,-11.164380415729038,-14.287260247871169,-14.270419546172084,-13.478510348397696,-10.088274153249884,20.573034451260863,0.005958001393899,0.0005675248552032,0.5729952428218561,74937.02100220553,1577547.1127340945,0.0843090749476147,0.9632428180224128,0.005958001239047079,0.005958001176914057,1.5485192121633684e-10,2.1698494303418192e-10
1049,-1.088202106616874,-7.271737596793803,-8.11631823894734,-11.28927227287858,-16.60331903089178,-14.530210195537991,-14.526105750289798,-11.275908722898013,-11.432295066343226,20.600338987004392,0.0059580010875651,0.0005731485346311,0.5673730237210538,74937.01714927838,1593179.2373240602,0.0843090749476147,0.9617540999009307,0.005958001390832897,0.0059580014681629425,-3.0326779715955654e-10,-3.80597842304653e-10
1050,-1.345607286734722,-6.849705489667747,-6.22969698589597,-10.064535856742973,-15.839415906395075,-13.396718370740492,-16.940579553247208,-13.430333111920326,-13.736400126759724,20.590984506923395,0.0059580004925066,0.0005639812043535,0.5765954005330505,74937.00966490388,1567696.8372522958,0.0843090749476147,0.9672892138414316,0.00595800005369123,0.005958000112053602,4.3881537032525175e-10,3.8045299809857935e-10
1051,-1.3079677766378772,-7.185025334359763,-7.174926356998144,-14.71543840533263,-15.686772970021485,-14.308787417972754,-15.251276528314891,-13.757512500926278,-13.53684962679564,21.83710631222018,0.005958000082402,0.0005588820512475,0.5818561074130487,74937.0045067953,1553522.7368830729,0.0843090749476147,0.9636260450529666,0.005958000111500627,0.005958000227239566,-2.909862715366751e-11,-1.4483756641953116e-10
1052,-1.1854674522663928,-8.06133087153231,-7.129786281854521,-14.037686104762422,-15.549114433795518,-14.626219708963085,-16.286547039444088,-11.434371466808502,-11.65092801317524,21.281199842663742,0.0059580002502791,0.0005750062319263,0.5655398681448663,74937.0066182774,1598343.0728414978,0.0843090749476147,0.9611000033601502,0.0059580003860450715,0.005958000436020086,-1.3576597138187374e-10,-1.857409859598591e-10
1053,-1.346986821899559,-6.854612836968391,-8.178320273134638,-12.202039607811898,-11.171570000956097,-16.76223817874514,-14.021191955746946,-13.107534043105588,-10.020058668097262,20.45499976473272,0.0059580014562254,0.0005682686613174,0.5722452590705693,74937.02178611925,1579614.6683260584,0.0843090749476147,0.9630526882038138,0.0059580022779377045,0.005958002428079633,-8.217123049700237e-10,-9.718542333739255e-10
1054,-1.3209596626213418,-7.367738165078611,-6.6790705180232735,-12.658666467559362,-15.407485437362109,-16.814017281766382,-12.342373603417208,-15.337736281328906,-13.669479984649351,21.35454950019532,0.0059580003396404,0.0005565445299534,0.5842999767320222,74937.00774222253,1547025.1360560483,0.0843090749476147,0.9664555554349704,0.005958000225960509,0.005958000229730287,1.1367989102145648e-10,1.0991011312883048e-10
1055,-1.1935042003292176,-7.1867823427145385,-6.350457906410544,-12.51031454736804,-12.095449923205802,-14.600126453581945,-12.465564113403818,-11.715238613364974,-12.217788871190216,20.07234403093238,0.0059580007130998,0.0005600079331295,0.5806863925303365,74937.01243942408,1556652.347323751,0.0843090749476147,0.9630964538160178,0.0059580010287263755,0.005958001077943826,-3.1562657522299364e-10,-3.648440256506791e-10
1056,-1.3729655543992023,-7.140175162697076,-8.752031717561808,-10.56907307236475,-12.886727522430215,-12.767126569742963,-13.470860116399404,-11.422306222443211,-12.153675419199072,20.001651054312543,0.0059580049535083,0.0005611636411472,0.5794910963515734,74937.06577334687,1559864.8653832015,0.0843090749476147,0.9630649447204652,0.005958004371852302,0.005958004353984309,5.816559985397096e-10,5.995239912154338e-10
1057,-1.3834005192622183,-6.696254000459321,-6.169468734460034,-13.55581982129417,-14.304455892944643,-11.719161672737938,-15.558583939234468,-15.60091172463754,-12.098575659164206,21.327146196404144,0.0059580004511238,0.0005590958552594,0.58163365363957,74937.00914440982,1554117.0472442335,0.0843090749476147,0.9663718344470268,0.005958000422550433,0.00595800019337233,2.857336763029128e-11,2.577514703408501e-10
1058,-1.0976046176913004,-5.987475194237941,-6.448962400348005,-13.903344875619954,-13.954945318081489,-14.19367189197018,-12.99118091116885,-12.444739105434063,-13.382843323275294,20.7860948524746,0.0059580010844673,0.0005573217410024,0.5834852526951804,74937.01711031518,1549185.54724362,0.0843090749476147,0.963488274735752,0.005958000173300007,0.005958000007761168,9.11167292658166e-10,1.0767061313712856e-09
1059,-1.4216418187612072,-5.975396333183898,-7.810562071204909,-12.576187164191833,-15.34099498527068,-16.184239425071503,-15.11017504948953,-14.254052517347718,-10.733045414037583,21.22930766557852,0.0059580003704225,0.0005662579248777,0.5742770990666386,74937.00812938559,1574025.4303641256,0.0843090749476147,0.9639871892863952,0.005958000471303825,0.005958000399211869,-1.00881324995028e-10,-2.8789369325987746e-11
1060,-1.419823203563651,-6.274341452519804,-7.460984618526406,-14.120785769957552,-12.145517342267675,-17.108387993512768,-17.307147669277793,-14.891467746572827,-10.527303807585636,21.541724079640048,0.0059580003918767,0.0005701134947851,0.5703933745705987,74937.00839922711,1584742.7463012836,0.0843090749476147,0.9644560020019226,0.005958000302155483,0.0059580001412746966,8.972121743472394e-11,2.506020035583645e-10
1061,-1.3987525683877442,-7.685057787341408,-6.357258395875992,-11.002674119988436,-15.369122596316144,-16.262824858547503,-14.18247475870506,-13.706084203539035,-10.891707675932349,20.58621632465664,0.0059580008626634,0.000568028723479,0.572486892441795,74937.01432056722,1578947.7138467638,0.0843090749476147,0.9646266687537364,0.005958000550349611,0.005958000425425941,3.123137885460703e-10,4.3723745891260934e-10
1062,-1.2853863442103513,-6.540535345205785,-6.4568184083448354,-10.210064055256714,-11.308415411007346,-14.493772231049393,-14.168903889723708,-15.421199281181382,-13.610571039898172,20.25108198216568,0.0059580020411687,0.0005588157273842,0.5819254528303922,74937.02914326929,1553338.376642018,0.0843090749476147,0.9700744774386288,0.005958002700277919,0.005958002935295164,-6.591092194599413e-10,-8.941264638406832e-10
1063,-1.4089702998780542,-7.741822307576841,-8.28899532859308,-13.600166229147666,-15.98655185668074,-14.177257285025854,-13.077248802073308,-10.825469697860772,-11.461465253672545,20.932091750933253,0.0059580006348889,0.0005789202219304,0.5617163950325208,74937.0114557234,1609222.77894374,0.0843090749476147,0.9597903501649466,0.005958000690459413,0.0059580006425731455,-5.5570513468605753e-11,-7.684245600936279e-12
1064,-1.1805074482433775,-7.685227506305602,-9.051478584672612,-11.69080741649362,-12.157504600233416,-13.179607227526809,-16.99654198850966,-12.775097787414538,-11.358676690873503,20.78296534687002,0.005958004388172,0.0005672369452281,0.5732865076797624,74937.05866280488,1576746.8102526097,0.0843090749476147,0.96350118668216,0.005958003586221935,0.005958003479616827,8.019500653821954e-10,9.08555172936254e-10
1065,-1.3316336399631246,-7.942569239994466,-7.301237852737069,-11.46098175080769,-12.439256186361336,-16.5107536072909,-11.874606731865088,-14.39545730092041,-11.23276228310796,20.46703277244008,0.0059580017403771,0.0005610274569448,0.579631293540957,74937.02536004975,1559486.31457006,0.0843090749476147,0.9650063899674084,0.0059580021650324205,0.005958002066499152,-4.246553204564907e-10,-3.2612205210641454e-10
1066,-1.2685861149364142,-7.397018583246087,-7.871872520811586,-13.833910167960935,-13.918077915615852,-15.897093489640934,-13.798796270194837,-12.434170981606774,-12.037365813419775,21.13464468097755,0.0059580000999973,0.0005648702093391,0.5756878852983329,74937.00472810153,1570168.0017050789,0.0843090749476147,0.9619537776139712,0.005958000298169391,0.005958000257827488,-1.9817209071654185e-10,-1.5783018815496153e-10
