Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CP_Predicted,CP_CV_Predicted,CP_Error,CP_CV_Error
928,-1.4003192792273809,-6.434469783290238,-8.18565815780853,-12.252748677254653,-16.036968753357215,-17.2562569329044,-17.119983982832526,-15.522946349191242,-12.663530077483772,21.8992953993586,0.0059580006936916,0.0005631648873189,0.5774312145711223,74937.01219531712,1565427.7232758885,0.0843090749476147,0.9662486675798856,0.0005631362658116708,0.000563104768637916,2.8621507229152285e-08,6.011868098395462e-08
929,-0.9896106674940338,-6.745844259255182,-8.269060595316356,-13.527686409238354,-16.51799297767734,-14.129543856249722,-17.008723398138656,-15.510424201516932,-12.20189513009485,22.10767318617191,0.0059580005479358,0.0005620216875909,0.5786057373501724,74937.01036206765,1562249.974471168,0.0843090749476147,0.9651097718740232,0.0005620938908737822,0.00056210869479792,-7.220328288222184e-08,-8.700720701998888e-08
930,-1.070321648122776,-6.3642855560130975,-8.99499330400815,-13.240567532153475,-13.577508135763935,-12.979335732015644,-14.101067262843078,-14.581602620276325,-9.90176921332295,21.12956751579224,0.0059580003166375,0.0005657611232168,0.574781370925381,74937.0074529032,1572644.4722995132,0.0843090749476147,0.9632732506232956,0.0005658441053701589,0.000565852664644633,-8.298215335895715e-08,-9.154142783303777e-08
931,-1.2424037956054168,-8.11942096151155,-6.751060237842796,-14.161511015563969,-14.68616826475902,-12.04140593477699,-15.704768736292266,-13.344768107966956,-12.67164102276307,21.398519626751465,0.0059580000847617,0.0005615153764113,0.5791273911561108,74937.00453647453,1560842.5828261229,0.0843090749476147,0.9634285525055202,0.0005616133120068515,0.0005616188271443488,-9.793559555156244e-08,-1.0345073304886179e-07
932,-1.0342880499497638,-7.872610388835431,-8.161486591721626,-11.214067557005366,-15.819983627367495,-17.03704676728864,-12.076281146654996,-11.014009654751591,-13.435640281200367,20.523899215712,0.0059580021217601,0.0005690449058829,0.5714647445974207,74937.03015691061,1581772.3929821402,0.0843090749476147,0.962190784746017,0.0005693198045221993,0.0005693847193750916,-2.7489863929923593e-07,-3.39813492191603e-07
933,-1.1388396278539004,-7.592512916031942,-7.993366320058028,-13.237804335054328,-13.015632214934255,-15.951937049263911,-16.01193347529263,-15.318705812700282,-13.4792588539681,21.72044281297114,0.00595800035377,0.0005556681639666,0.5852215011519433,74937.00791993838,1544589.1041898946,0.0843090749476147,0.9662723728610078,0.0005556007429218657,0.0005555815585864155,6.742104473431328e-08,8.660538018451149e-08
934,-1.4715121610562376,-6.380313806784757,-8.76065436425677,-14.156814357873246,-12.231428435464744,-14.51239007420802,-11.893880815553654,-13.587901573128022,-9.703298213872836,20.850285186277247,0.0059580004138915,0.0005706462346647,0.5698608739127583,74937.00867611862,1586223.601723275,0.0843090749476147,0.9615998067900828,0.000570762129737296,0.0005707604482862316,-1.1589507259608667e-07,-1.1421362153165703e-07
935,-1.4708804862771652,-6.562551330754903,-6.720246314900389,-11.790992111907569,-16.150007876690108,-13.483295469007263,-15.67827342266372,-11.117817165098748,-11.576104263199609,20.47051977209748,0.0059580004301679,0.0005714912412528,0.5690182803165329,74937.00888083606,1588572.463964313,0.0843090749476147,0.9623292868348836,0.0005715333376220738,0.0005715254109392974,-4.209636927379138e-08,-3.4169686497376867e-08
936,-1.3438556178665673,-7.728256743164504,-7.420602942660432,-12.970794766477836,-11.971932762061847,-13.875699599940257,-15.573897707955863,-12.623571350300152,-10.363723396761436,20.644693041139973,0.0059580007954075,0.0005687974603448,0.5717131595819327,74937.01347465371,1581084.5693730004,0.0843090749476147,0.9626080610802288,0.0005688075519128805,0.000568824588502903,-1.0091568080424114e-08,-2.712815810293652e-08
937,-1.0475522995305355,-7.802986752135687,-8.722745697944003,-13.906677960098548,-14.784663882849353,-15.7926720292735,-16.571651029294642,-13.614546404647657,-10.457829096837724,21.732807391327466,0.005958000120831,0.0005725832279332,0.5679330481997029,74937.0049901379,1591607.8560162836,0.0843090749476147,0.9621385925528928,0.000572730464177481,0.0005727247560790903,-1.4723624428101146e-07,-1.4152814589035462e-07
938,-1.0038387392558292,-6.187635723091574,-8.129980568257452,-12.31892853564734,-13.250802528154246,-15.533569468765508,-13.224562050950256,-14.79657732009479,-10.488707921617516,20.845436885945684,0.005958000816567,0.0005612061176468,0.5794466323920063,74937.01374078721,1559982.9371798,0.0843090749476147,0.964596327886446,0.000561150503157389,0.0005611611769446344,5.561448941106793e-08,4.4940702165620176e-08
939,-1.3624270872787512,-7.611815380262345,-6.274517398792181,-13.589994478486256,-16.49501778626459,-16.070365337707255,-16.924785971476354,-13.685211549496126,-11.274466375975162,21.600411595114,0.0059580002222468,0.0005728162468078,0.5677020302815702,74937.00626569935,1592255.5778728789,0.0843090749476147,0.9634132482859684,0.0005726028222738463,0.0005725802654026408,2.134245339536654e-07,2.359814051591932e-07
940,-0.9982903699659847,-7.603089209704136,-7.466260731393019,-14.01032870343274,-12.84453608381586,-13.738921836430183,-13.655314887821806,-11.897571115248017,-12.798468291132762,20.85404562554992,0.0059580005157945,0.0005618109074918,0.5788228138461535,74937.00995780826,1561664.0696713682,0.0843090749476147,0.9621502818694766,0.0005619151509975976,0.0005619077316876564,-1.042435057976767e-07,-9.682419585641412e-08
941,-1.3101761312432905,-6.955579794984706,-7.367242129335521,-9.938893903343578,-16.314409248948294,-12.42267562620354,-16.753556427887872,-15.210368273476968,-12.1452017008929,20.903171593350148,0.0059580008283337,0.0005670709718744,0.5734537862812719,74937.01388878429,1576285.4546264703,0.0843090749476147,0.9675901783590944,0.0005669135796806431,0.0005668936266722313,1.5739219375694117e-07,1.7734520216868433e-07
942,-1.356532764642755,-5.626808677062118,-6.238039637850221,-10.214478788020628,-16.111923260629382,-11.586827925839923,-17.371287759275692,-13.231135056511237,-9.437933374034484,20.17790828745722,0.005958000554487,0.0005775876923813,0.5630122971474067,74937.01044446483,1605518.750611563,0.0843090749476147,0.9648073365914304,0.0005777076505183649,0.0005777282780967574,-1.1995813706483591e-07,-1.4058571545739942e-07
943,-1.1926769563935866,-6.633782122608075,-7.022141132675708,-13.360660399581546,-12.473029550036475,-12.795621383492938,-16.699271962742674,-14.398132784678973,-9.310266516023752,20.921155990143667,0.0059580004319892,0.0005719786654003,0.5685333791867043,74937.00890374399,1589927.3553836746,0.0843090749476147,0.9640359291520144,0.0005719216561520483,0.0005719303428334816,5.700924825171715e-08,4.8322566818413334e-08
944,-1.1222676024514286,-7.874426133232158,-8.819646489480702,-11.92073135323367,-14.675841585918556,-13.191128143434083,-15.06081227229806,-11.625517500180315,-9.201211520277043,20.56569671658052,0.0059580017900423,0.0005793049900508,0.5613434723192351,74937.02598471596,1610292.317716926,0.0843090749476147,0.9608375623741818,0.0005793647306595771,0.0005793772109981984,-5.974060877705824e-08,-7.222094739833904e-08
945,-1.2047012428877384,-6.994972572708257,-7.374667899451561,-13.120655048241575,-15.331262977300504,-13.281797358228502,-14.933308206406451,-10.886300669470057,-9.636266488512447,20.55579014955909,0.005958000186139,0.0005818596736729,0.5588786404154875,74937.00581155195,1617393.5640058818,0.0843090749476147,0.9602835783478956,0.0005817334891357252,0.0005817321850760879,1.2618453717485288e-07,1.2748859681214596e-07
946,-1.1169087239358653,-7.022371623448926,-7.319612232258919,-14.7581173991056,-14.566910154395902,-15.465222443667429,-13.14103802305561,-11.751961670742888,-11.764408053493286,21.0957941074251,0.0059580001766053,0.0005716996709338,0.5688107919026414,74937.00569164126,1589151.8353144268,0.0843090749476147,0.9607846669561232,0.0005716344618928477,0.0005716414186644346,6.520904095234752e-08,5.8252269365382386e-08
947,-1.3690869310799252,-8.261627745211143,-8.04833591919785,-12.550472143296403,-11.37378675386194,-14.271125394739844,-13.435812626885184,-14.758565403656942,-13.241025562968314,21.00572105502229,0.0059580048704058,0.0005557302236968,0.5851568134520974,74937.06472812114,1544761.6114328438,0.0843090749476147,0.9659292212211288,0.0005557463425333479,0.0005557482852188942,-1.6118836547950564e-08,-1.8061522094234804e-08
948,-1.1213701906585625,-6.126819845566732,-8.052740343940767,-13.841437540727815,-16.674177268619285,-14.729604066107443,-15.610119909574784,-11.369535021241116,-11.895687445703771,21.294413808058493,0.0059580003095106,0.0005750560614249,0.5654908716718329,74937.00736326374,1598481.5837472845,0.0843090749476147,0.9609924955535664,0.0005750189220802972,0.0005750138149027991,3.713934460284566e-08,4.224652210092078e-08
949,-1.2785104349753968,-7.475927597549889,-7.697852680710378,-11.592279761176243,-13.06487853605358,-13.935432377195667,-14.947743139234232,-14.211798664926844,-11.9328200581839,20.78703464821919,0.0059580010883062,0.0005586384981018,0.5821099303047872,74937.01715859934,1552845.732945181,0.0843090749476147,0.9654430849031914,0.0005586970257012954,0.0005586863673440745,-5.8527599495388286e-08,-4.78692422744946e-08
950,-1.4659158360998212,-7.026197903875093,-8.028696855169343,-11.61478450116535,-14.538038002003956,-12.908895754415532,-12.350866949577664,-12.053563081579568,-12.780321762496838,20.389645269976214,0.00595800184823,0.0005594209757034,0.5812958282480388,74937.02671657417,1555020.7835528285,0.0843090749476147,0.9631494252140114,0.0005594668567981146,0.0005594666467301903,-4.5881094714499485e-08,-4.567102679028934e-08
951,-1.3966917065036577,-6.622405610576653,-6.392667533172912,-11.694734172745155,-16.323159468478927,-13.97068077717464,-15.182672096604584,-13.43690573784854,-10.350689922794745,20.69685670148625,0.0059580011025995,0.0005703574517287,0.5701495042804849,74937.01733837347,1585420.8726750093,0.0843090749476147,0.9639049776521462,0.0005704323298464396,0.0005704441898593096,-7.487811773962752e-08,-8.673813060963882e-08
952,-1.2016791460226497,-7.077762767975004,-8.483905649492975,-13.174651729134236,-12.872884691308668,-12.176770802116426,-11.860444862972386,-10.781490883211552,-10.88924704219806,20.185421524301564,0.0059580006656149,0.0005721279401428,0.5683850757377222,74937.01184218058,1590342.2939311247,0.0843090749476147,0.960201800120744,0.0005724255740729484,0.0005724345963296993,-2.976339301484065e-07,-3.0665618689935253e-07
953,-1.016150799997591,-7.465976890233074,-8.884711901828412,-14.767990925410864,-15.157805390991566,-12.36457659715398,-16.271136567334942,-11.134264877559836,-13.740251927842774,21.61844572620308,0.0059580002474627,0.0005686861892227,0.5718249440872325,74937.0065828531,1580775.2693736774,0.0843090749476147,0.9610096541751124,0.0005688260436400007,0.0005688052698482422,-1.3985441730071137e-07,-1.1908062554218894e-07
954,-1.2034959632667943,-5.61311069104433,-6.388661731391924,-10.540932648070886,-14.730012135286191,-16.05260437403737,-14.7491334670564,-12.125119832376324,-9.667732428621884,19.928621985440973,0.005958001359154,0.0005729213072863,0.5675980893612135,74937.02056519885,1592547.614165167,0.0843090749476147,0.9634497873791104,0.0005728012770655452,0.0005727995067731602,1.2003022075487285e-07,1.2180051313977897e-07
955,-1.2725924789748324,-6.658354454704665,-6.182985044776929,-12.057644384694925,-11.560510480083702,-15.346025783152172,-16.33214132993118,-14.626805183579917,-9.322077071876826,20.498198720469684,0.0059580009941886,0.0005716583283983,0.5688520455938892,74937.01597483094,1589036.9155942895,0.0843090749476147,0.965430632523668,0.0005716126039721566,0.0005716043640380615,4.572442614347947e-08,5.396436023855002e-08
956,-1.410262115746186,-5.981180255259783,-7.215628547663518,-12.348584477584286,-12.151248465810587,-12.46901001865916,-12.512703533308011,-12.073509248497531,-11.741472156599194,20.016703799105187,0.0059580012430127,0.0005585395726766,0.5822130530575278,74937.01910442642,1552570.7502417765,0.0843090749476147,0.9631995314546962,0.0005586747124945268,0.0005586818447538903,-1.351398179268333e-07,-1.4227207729034397e-07
957,-1.3482428993523254,-6.404619994226592,-6.837497102464058,-11.801030667123891,-14.25298168938346,-16.591959249600116,-16.717878565449084,-12.394085255056996,-9.222178463584864,20.52801703420784,0.0059580003862926,0.0005790511409128,0.5615893601537425,74937.00832899286,1609586.6940406526,0.0843090749476147,0.9627610728722772,0.0005790376462070394,0.0005790273497301706,1.3494705760610723e-08,2.3791182629431112e-08
958,-1.3761411723004453,-5.905144369684615,-6.378772911850908,-12.423040656771624,-15.059900565380318,-14.476524532445168,-13.87061473033453,-15.290711294673752,-10.353682415723432,20.89490532133342,0.0059580005868709,0.0005634290897693,0.5771604307404554,74937.01085177522,1566162.12602299,0.0843090749476147,0.9655057688677158,0.0005635682485340286,0.0005635861217013691,-1.3915876472859762e-07,-1.5703193206905493e-07
959,-1.3744502479848322,-7.619157284134267,-8.243012111832256,-12.313071740733571,-12.195554920282644,-16.591217140944636,-13.624750882257636,-13.983722716492402,-13.502169916490104,21.03325213795228,0.0059580005078068,0.0005556526025979,0.5852379133104761,74937.00985734274,1544545.8483006314,0.0843090749476147,0.9652745148683576,0.0005555750391685425,0.0005555666664101511,7.756342935744294e-08,8.593618774888848e-08
960,-1.286707176585284,-5.928689271551564,-8.194945849775106,-12.819566300197224,-12.725766750580132,-16.01713231571285,-13.283524188728355,-14.41845788421896,-13.179033267463584,21.070736958978493,0.0059580006428282,0.0005536476944881,0.5873572381166033,74937.01155557984,1538972.811329889,0.0843090749476147,0.9654698063085728,0.0005535717891884898,0.0005535755464250693,7.590529961022142e-08,7.2148063030744e-08
961,-1.327732007561485,-7.747837519036404,-8.841399017074744,-11.054038901915748,-16.045836123072203,-16.823786425311496,-13.22022482115818,-12.155214043628522,-12.069158619491514,20.80749113032294,0.005958002507937,0.0005693034079849,0.5712053166382629,74937.03501406773,1582490.9504883832,0.0843090749476147,0.9623890868500442,0.0005694653937534718,0.0005694670396248633,-1.6198576857173828e-07,-1.6363163996327944e-07
962,-1.3765286364374456,-8.301719316949312,-8.956450339232044,-12.545079791408307,-14.885465649906712,-14.439433639465918,-16.895910446555558,-10.85089312453227,-11.673629253628178,21.084176550253044,0.0059580018221086,0.0005755435289107,0.5650121336395751,74937.02638803107,1599836.5956337233,0.0843090749476147,0.9609387644520052,0.0005756896008244343,0.0005756973789093456,-1.4607191373421265e-07,-1.5384999864560302e-07
963,-1.0050487014686011,-7.218725358944593,-7.245377193187616,-14.072278195288408,-15.86091005329988,-13.415159427610831,-16.379393321020327,-11.380133293721268,-12.363550818497217,21.269997321254195,0.0059580005453635,0.0005713803649695,0.5691287147434105,74937.01032971448,1588264.261497191,0.0843090749476147,0.961478286430294,0.000571276117704198,0.0005712793173477743,1.042472653019948e-07,1.0104762172564574e-07
964,-1.167931448267911,-6.230618163223523,-7.522224106638525,-10.050595461136291,-13.720722678978817,-13.40377807802349,-16.51092354407766,-14.486016160280297,-11.480976635613802,20.468292937187847,0.0059580004891903,0.0005639328938634,0.5766447953018141,74937.0096231935,1567562.5487299766,0.0843090749476147,0.9669443502329078,0.0005640793822585467,0.0005640885592181099,-1.4648839514672107e-07,-1.5566535470985972e-07
965,-1.4264992490493642,-6.039745149325459,-6.5972927128764,-14.75255349228307,-12.63559452866222,-16.40250776128371,-14.281917372406344,-13.767244963840696,-9.853766341058172,21.058807924465658,0.0059580003059013,0.0005706445021142,0.5698625885906781,74937.00731786726,1586218.7857580285,0.0843090749476147,0.962650622341724,0.0005705475620398566,0.0005705287772164882,9.69400743433416e-08,1.1572489771181135e-07
966,-0.9938713479671908,-7.666694840078355,-7.072528927291074,-10.915008865811451,-11.594804695415457,-11.879362314376714,-12.808024462214162,-15.10875017283781,-9.699181253122829,20.053118570247456,0.0059580035843819,0.0005640493921234,0.576526144857571,74937.04855309913,1567886.37858891,0.0843090749476147,0.965982620084486,0.0005639844027974265,0.0005639618773819087,6.498932597349787e-08,8.751474149125329e-08
967,-1.1485229853245578,-6.052036650003641,-8.048670978626733,-11.866765508899306,-11.829944870751332,-15.66123622768869,-17.24894571360509,-12.2827307025653,-12.705683015197968,20.66858655596788,0.005958002783768,0.000562913717706,0.5776891658083719,74937.03848334397,1564729.5478671226,0.0843090749476147,0.9644125653273902,0.0005628329978313824,0.0005628290773913698,8.071987461755713e-08,8.464031463011577e-08
968,-1.295274543085996,-6.089658235652236,-7.442680765084601,-12.47875771066383,-12.507076357391874,-15.077232475720882,-11.743753122016567,-13.312777637487338,-12.958501887187078,20.4724076473281,0.0059580006287411,0.0005546309971783,0.5863159131481314,74937.01137839955,1541706.0948250955,0.0843090749476147,0.964650411323253,0.0005545969546977598,0.000554596686552609,3.404248054012914e-08,3.431062569096092e-08
969,-1.3074375971086256,-7.184279649987184,-8.703361978332183,-13.651756067246264,-14.79367175260492,-12.323122189432937,-11.852173396494967,-13.57762461597025,-13.36944608542739,21.24198346332025,0.0059580011397166,0.0005580879723415,0.5826841600622019,74937.01780521606,1551315.4381646845,0.0843090749476147,0.963166846489472,0.0005582430361504487,0.0005582549531334964,-1.550638089486316e-07,-1.6698079199635018e-07
970,-1.3998612686689609,-6.234982768387141,-8.571086065067218,-11.442291706930984,-14.148891911698994,-16.160851795836443,-15.35087147002442,-13.622732281330258,-9.752835447810888,20.788591839424896,0.0059580025498855,0.0005704702490035,0.5700369781310086,74937.03554167577,1585734.4149164266,0.0843090749476147,0.9635284542645784,0.0005703319575600397,0.0005703390548494984,1.3829144346029845e-07,1.3119415400158086e-07
971,-1.2585909450586654,-7.276026221899884,-6.883213635603498,-12.546316710053288,-12.1355037669621,-12.381551920616424,-14.634055276297053,-11.344964825698227,-11.787005409987476,20.17980485653963,0.0059580002117913,0.0005631192239081,0.5774779684810302,74937.00613419461,1565300.7928316668,0.0843090749476147,0.962614448401784,0.0005631883486247231,0.0005631875413717628,-6.91247166230988e-08,-6.83174636627662e-08
972,-1.1101093260115722,-7.537369855594332,-8.959044637833115,-13.518730300159923,-14.223607832927089,-13.000859608747184,-14.939838723488242,-13.149032335373107,-12.2103701645575,21.366878241581976,0.0059580008844554,0.0005616284178202,0.5790109442260939,74937.01459465711,1561156.8036865145,0.0843090749476147,0.9626112556177012,0.0005617166452138636,0.0005617212524560158,-8.822739366366218e-08,-9.283463581579495e-08
973,-1.29070757095361,-7.963288258711541,-7.732695604589513,-13.25504236894935,-13.83625580482692,-15.89161595996679,-16.744072348828333,-12.181588402789329,-13.278520974095905,21.33090868288976,0.0059580002096941,0.000563117592641,0.5774796410430337,74937.00610781736,1565296.2584035988,0.0843090749476147,0.9630921471292988,0.0005630858395305648,0.0005630857822820295,3.1753110435179914e-08,3.181035897051928e-08
974,-1.4529168561028696,-6.072811193799614,-8.233688638348557,-14.085410982097988,-11.166223303854798,-16.453550066352246,-14.80938865820358,-15.107132159125072,-10.160069364306263,21.27436159829117,0.0059580008255957,0.0005672539532732,0.5732688045821608,74937.01385434704,1576794.087463722,0.0843090749476147,0.9641276440532442,0.000567318744586557,0.0005673087162841405,-6.479131335699467e-08,-5.476301094043713e-08
975,-1.1084262896122277,-7.501092409105288,-6.136108642759414,-13.516035295913516,-11.300050893492134,-14.276508967086665,-15.261408649005576,-13.2653465184724,-12.175454256642675,20.72325139977292,0.0059580005304382,0.0005602333572553,0.5804527119126897,74937.01014198978,1557278.9580800768,0.0843090749476147,0.9644304338307808,0.0005603493648843309,0.0005603529002701516,-1.1600762903085388e-07,-1.19543014851539e-07
976,-1.075064185930017,-7.24245501685219,-7.503893889943431,-11.203589916518467,-14.442501691415114,-17.13942232957551,-14.361758109148386,-15.65244985094504,-11.215380069864684,21.06177586422581,0.005958000423085,0.000563550601786,0.5770359603967524,74937.00879175116,1566499.892605965,0.0843090749476147,0.966474891374052,0.0005635956605008461,0.0005635940660361314,-4.505871484619412e-08,-4.346425013141992e-08
977,-1.1177567522416365,-8.123160171444253,-6.108897937777404,-14.164608382838344,-15.521711657552434,-15.01880642987108,-12.52096974153929,-13.25505738461587,-10.017260835904768,21.011708157578862,0.0059580005461191,0.0005752941139754,0.5652569093040639,74937.01033921746,1599143.297697386,0.0843090749476147,0.9616345447250864,0.0005748715012271609,0.0005748478045150469,4.226127482391149e-07,4.463094603531512e-07
978,-1.3042291077037171,-5.960129930112288,-8.00841042453993,-12.215329239960589,-15.974125528080538,-11.67599204051672,-15.164392198531772,-14.787109053451648,-13.453344242721236,21.330338728281472,0.005958000645842,0.000555492697332,0.5854064014392338,74937.011593487,1544101.360119786,0.0843090749476147,0.966195131307684,0.000555331728815568,0.0005553238166096061,1.6096851643201005e-07,1.688807223938207e-07
979,-1.3798454423758368,-6.71937621887368,-6.730709404751774,-9.977688096061575,-13.549745917014413,-12.770298835758188,-16.702584009842532,-13.545524333288066,-10.710692938830608,20.13333777826591,0.0059580008082241,0.0005675665972513,0.5729530170380976,74937.01363585478,1577663.1429782684,0.0843090749476147,0.9658770787418476,0.0005677279161456559,0.0005677362089668878,-1.6131889435595011e-07,-1.696117155878564e-07
980,-1.303552085244929,-6.21248144432602,-8.894315282844829,-11.025953645254278,-15.560701309580644,-11.706995323555,-16.20652285029277,-13.15980810877234,-11.557261445773973,20.82469786677273,0.0059580029142974,0.0005644516973954,0.5761151364955924,74937.04012508299,1569004.665329039,0.0843090749476147,0.9640559805448542,0.0005643538208496254,0.0005643525654339521,9.787654577455857e-08,9.913196144788628e-08
981,-1.2123825107424404,-5.711775676622446,-6.1635103193007525,-10.5561323772084,-13.080960707042207,-14.423631192976703,-12.06267942634471,-10.966446196933449,-12.429610845823577,19.414562816471005,0.0059580012955123,0.0005591410450443,0.5815867696385928,74937.01976474271,1554242.661151633,0.0843090749476147,0.9639699208197996,0.0005588885415202451,0.0005588843039404487,2.525035240548727e-07,2.5674110385126656e-07
982,-1.4179317836024063,-6.805597482925955,-8.390386322771887,-13.32340278648381,-12.516915586718852,-13.087047417068996,-17.061753973102263,-15.780991028365264,-11.888081755399131,21.61708991199333,0.0059580003400019,0.0005622883555605,0.5783313005077495,74937.00774676922,1562991.2306148072,0.0843090749476147,0.966044324669144,0.0005619592854469331,0.0005619410252208189,3.290701135668381e-07,3.4733033968110776e-07
983,-1.3193408496117505,-8.316178044786717,-7.321035436084508,-14.017589369229809,-11.50927484878707,-11.683111336775276,-16.4718389539965,-12.89533579937189,-13.337261508341944,21.12888210469601,0.005958000667251,0.0005618352594077,0.5787977477000751,74937.01186275952,1561731.7606178694,0.0843090749476147,0.9638686198747008,0.0005616673520730319,0.0005616769804905053,1.679073346680382e-07,1.5827891719467305e-07
984,-1.4161215034259034,-7.255487465818804,-9.06867640811172,-14.52209567072568,-13.973874038789273,-12.164401296785826,-15.876446244671852,-10.606324352093855,-9.471823741370644,20.978946558792146,0.0059580004773046,0.0005899678676589,0.5511977600798804,74937.00947370003,1639931.8861515224,0.0843090749476147,0.9589910016739468,0.0005901444909910852,0.0005901528231229666,-1.766233321851907e-07,-1.8495546406666757e-07
985,-1.1323089978208165,-7.579117707225626,-8.758315874914945,-12.175141000839323,-16.343852414124235,-15.823869648220809,-14.605816010443172,-13.444453336010245,-13.795555372892986,21.52145376255491,0.0059580005700059,0.0005594523501891,0.5812630417090141,74937.01063965535,1555107.995115386,0.0843090749476147,0.9641083343174496,0.0005592266302309927,0.0005592266975028499,2.257199581073106e-07,2.2565268625017194e-07
986,-1.3176923528549522,-8.111811922366142,-8.993527820596837,-9.910636694751489,-14.775419607232,-12.807177921964522,-12.838782784945302,-15.367482966482235,-12.336680197290818,20.7630456570597,0.0059580003500487,0.0005595569567432,0.5811543451214743,74937.00787313395,1555398.769635178,0.0843090749476147,0.966788207032551,0.0005596446259453442,0.0005596604310211302,-8.766920214418016e-08,-1.0347427793018418e-07
987,-1.0824055739518752,-6.923028180020896,-6.15326156931748,-11.45509532300404,-16.176455526739286,-15.723018367332482,-12.975389072591732,-11.549834586368334,-10.310058938758202,20.14120302111916,0.0059580007005981,0.0005754837264144,0.5650706884101185,74937.01228218357,1599670.3628169566,0.0843090749476147,0.9619854635951116,0.0005758439189127894,0.0005758740868631497,-3.6019249838943786e-07,-3.9036044874969297e-07
988,-1.4373840701512124,-5.7634925843924165,-7.757603889844983,-10.161698015489671,-11.605324647649493,-13.726855304298256,-14.967933152579828,-14.886388675675349,-10.600024692123569,20.155038822450084,0.0059580028360127,0.0005635064745207,0.5770814977015686,74937.03914045308,1566377.2321809623,0.0843090749476147,0.967007392925058,0.0005636003446469186,0.000563613477463726,-9.387012621852805e-08,-1.0700294302598123e-07
989,-1.1524489887744895,-7.997719151351566,-8.411364690710528,-12.2811357845432,-16.062334027969253,-16.300475062150568,-13.06461147724089,-12.302862105304577,-12.788434037135564,21.10105246520141,0.0059580013610045,0.0005663671321083,0.5741665098237154,74937.02058847334,1574328.9933708613,0.0843090749476147,0.962289607805438,0.0005661717330045517,0.0005661509645294223,1.953991037483482e-07,2.1616757887768078e-07
990,-1.0280097617183488,-8.217328747699053,-7.372830228198493,-14.61733067954252,-12.476966116523265,-17.15621571111047,-14.701928239808144,-15.603569220017338,-9.481139638242688,21.625238625194285,0.0059580002764518,0.0005720498155677,0.5684626441250166,74937.00694746485,1590125.1312873927,0.0843090749476147,0.963672385441958,0.0005719596660553021,0.0005719710928995153,9.01495123979126e-08,7.872266818466107e-08
991,-1.4214786597250348,-5.71470400517489,-7.956908896885629,-14.586351848053967,-12.602962476475165,-11.829532797040994,-15.132685072722186,-14.597139364457153,-12.99009531030165,21.439355266333628,0.0059580008503926,0.0005569484804164,0.5838762635179592,74937.01416623004,1548147.9959287148,0.0843090749476147,0.9648592035256678,0.0005566575704628779,0.0005566441487633347,2.9090995352205017e-07,3.0433165306526996e-07
992,-1.2838118522992854,-5.745245928909849,-8.848508797416102,-14.432227279976267,-12.937280435952728,-15.665072470318144,-14.811733932448004,-12.351896651101152,-9.49431445708339,21.05643945268436,0.0059580003952398,0.0005781676226071,0.5624475458997154,74937.00844152718,1607130.7808952627,0.0843090749476147,0.9607410726497254,0.0005781249968400497,0.0005781326710793096,4.2625767050275855e-08,3.4951527790364444e-08
993,-1.202541479294089,-6.217728736190242,-6.894177541083496,-10.429034696427053,-14.67642608473068,-15.675248853115722,-16.728536589354057,-11.972290438819982,-11.854701015620972,20.310805685662853,0.0059580013078759,0.0005683049012325,0.5722087465137184,74937.01992024708,1579715.4043077033,0.0843090749476147,0.9644186286437786,0.0005680837305197422,0.0005680753909214116,2.211707127578507e-07,2.2951031108844454e-07
994,-1.1894143810668825,-7.84185954263658,-8.025603351187895,-10.399041663587012,-13.876202713237664,-14.82300927354647,-16.46596679248489,-13.06743484604932,-11.149699364928026,20.574975916606355,0.005958001447377,0.0005677426240696,0.572775466921821,74937.02167482812,1578152.4441891343,0.0843090749476147,0.9644601642298324,0.0005678102577553417,0.0005677981543085717,-6.763368574165454e-08,-5.553023897165218e-08
995,-1.3431731097939,-7.576004263940127,-8.764676121273627,-11.858859999222185,-12.14256281131723,-13.844548314367405,-14.09398926369314,-14.203120137958598,-12.379691906005927,20.864530036464032,0.005958005224204,0.0005573125496462,0.5834954838347307,74937.06917803292,1549159.9980587694,0.0843090749476147,0.9650804168903808,0.0005572530491543509,0.0005572538259203722,5.950049184908976e-08,5.872372582779381e-08
996,-1.430827549025522,-6.1261743926079815,-8.811978226306193,-14.634756025022602,-14.000272304670863,-13.887154492337082,-12.041258181298872,-11.38818476107154,-9.815381988308324,20.765284998600418,0.0059580004282611,0.0005826457774989,0.5581246371567895,74937.00885685318,1619578.694418569,0.0843090749476147,0.9592732294233562,0.000582731393944476,0.0005827586818259514,-8.561644557593742e-08,-1.1290432705142288e-07
997,-1.0869186891654623,-5.64035737003046,-7.095646310995868,-11.478878834078063,-11.79857324272984,-15.202944261790435,-14.086805151007002,-14.439190077915196,-10.621003105476712,20.299316181792133,0.0059580026393446,0.0005605463802589,0.5801288807350147,74937.03666685174,1558149.0671705168,0.0843090749476147,0.9658278253288124,0.0005604730614541264,0.0005604733357457635,7.331880477355265e-08,7.304451313651459e-08
